Actual_Age,Predicted_Age
69.0,69.007835
68.0,70.09119
47.0,49.202614
55.0,44.663433
64.0,68.1465
23.0,30.496302
66.0,65.825
78.0,73.15463
68.0,72.02335
85.0,71.82793
80.0,72.854546
70.0,67.59143
36.0,27.689976
79.0,67.86418
63.0,67.21948
28.0,20.425102
39.0,52.92829
60.0,50.340122
18.0,18.409897
75.0,56.419506
65.0,64.55855
44.0,48.85865
43.0,43.923462
42.0,30.891296
72.0,73.484375
40.0,34.686073
64.0,62.22798
56.0,60.33116
49.0,45.329735
45.0,45.692978
66.0,68.543564
83.0,77.43904
78.0,74.48062
84.0,69.908875
29.0,29.07557
51.0,35.099155
24.0,25.716148
80.0,69.470245
28.0,25.82908
76.0,67.481735
21.0,18.396631
70.0,64.59085
69.0,66.631454
69.0,68.53003
70.0,71.482315
32.0,30.097336
54.0,56.44271
27.0,36.107788
60.0,63.95524
79.0,73.20682
30.0,18.029453
73.0,72.01781
51.0,53.81972
45.0,52.97107
55.0,39.56877
63.0,62.57992
57.0,66.78433
37.0,25.451218
28.0,31.07241
50.0,41.80391
66.0,58.364727
80.0,72.95429
88.0,72.664894
37.0,35.086655
27.0,19.541706
80.0,74.22446
60.0,64.430626
49.0,46.22623
56.0,51.57706
32.0,32.09403
78.0,82.00131
67.0,63.095627
64.0,63.99464
33.0,31.76759
72.0,57.797157
35.0,37.625786
73.0,66.465866
36.0,37.89737
52.0,28.41897
33.0,22.913635
54.0,29.4337
68.0,67.01041
56.0,52.63521
72.0,66.46312
36.0,43.043045
78.0,74.46124
52.0,44.731556
51.0,49.754326
41.0,29.16409
29.0,18.494377
39.0,30.076954
61.0,59.98233
61.0,58.434055
24.0,22.12807
25.0,20.236355
43.0,34.911587
60.0,63.761543
76.0,65.69091
36.0,33.72143
81.0,70.59025
43.0,34.01754
85.0,75.91698
34.0,33.047157
76.0,73.16141
48.0,57.556526
58.0,52.30116
30.0,24.37725
50.0,31.835098
58.0,54.498306
40.0,43.394867
87.0,69.20306
29.0,24.359797
83.0,72.99057
53.0,34.06774
78.0,71.34984
48.0,59.667397
84.0,82.0346
47.0,38.164337
61.0,58.659805
47.0,55.657288
40.0,41.689873
80.0,75.421036
62.0,48.49551
37.0,28.768532
69.0,58.36457
41.0,31.685116
23.0,30.117384
37.0,42.315468
28.0,24.735313
43.0,29.668844
45.0,42.16886
