Actual_Age,Predicted_Age
30.0,33.26386
25.0,20.885006
54.0,43.3452
63.0,52.249363
60.0,53.832222
57.0,57.64466
54.0,44.79886
60.0,54.97709
57.0,50.86071
29.0,36.936882
27.0,20.72102
60.0,54.407204
59.0,61.732094
75.0,63.3889
23.0,19.842476
55.0,54.268684
59.0,55.230824
59.0,53.64832
48.0,43.9601
20.0,21.56749
68.0,60.68464
74.0,64.392265
64.0,55.058327
23.0,20.682138
55.0,61.965202
45.0,46.86465
61.0,62.19762
49.0,43.31958
20.0,20.350567
72.0,61.317734
19.0,19.594915
27.0,21.783188
34.0,26.176926
23.0,16.055504
26.0,25.07365
24.0,28.303648
60.0,42.890915
48.0,42.765614
24.0,20.425484
57.0,45.194733
32.0,20.776825
55.0,50.777584
48.0,35.348766
57.0,39.294037
62.0,55.29755
23.0,21.268665
35.0,42.7434
59.0,55.17676
42.0,52.499886
23.0,20.608463
61.0,55.198624
45.0,41.093147
42.0,45.66146
77.0,64.70524
50.0,43.968704
32.0,19.886372
19.0,20.49705
53.0,34.99275
77.0,61.327255
72.0,53.24109
63.0,63.330536
46.0,34.39384
40.0,41.546745
58.0,52.80671
23.0,18.9314
59.0,27.50616
24.0,18.622314
61.0,56.068707
21.0,18.257019
49.0,50.521145
24.0,19.315197
53.0,40.522106
42.0,44.522087
63.0,47.255013
61.0,49.265446
23.0,17.208803
40.0,42.080086
21.0,20.043896
23.0,37.917526
24.0,18.810814
24.0,24.923235
69.0,60.974518
51.0,44.81176
72.0,65.57846
74.0,65.17021
23.0,20.115751
57.0,54.871086
62.0,52.442074
26.0,23.255758
19.0,19.156494
63.0,55.3707
53.0,47.237473
47.0,26.307392
60.0,64.33287
45.0,43.9268
24.0,20.902954
24.0,19.37973
33.0,22.682095
24.0,17.30012
