Actual_Age,Predicted_Age
60.0,64.60992
44.0,35.478924
68.0,56.913467
66.0,55.128387
41.0,49.875496
64.0,49.742332
64.0,55.022087
53.0,38.33338
27.0,26.499292
63.0,58.031918
38.0,46.111206
71.0,61.17549
38.0,26.84478
22.0,19.623362
76.0,56.44171
57.0,52.828243
49.0,43.13274
40.0,32.30624
78.0,71.7082
74.0,68.5064
39.0,30.304955
47.0,40.219803
21.0,22.189342
40.0,30.879736
23.0,18.83364
56.0,53.07717
21.0,15.550847
51.0,47.11911
75.0,71.38209
47.0,33.63141
54.0,62.318554
42.0,42.558197
55.0,52.93801
51.0,33.355606
53.0,44.263695
42.0,39.148796
76.0,73.72712
60.0,61.10152
42.0,41.912594
64.0,49.607765
46.0,41.332756
47.0,42.411434
55.0,44.451584
26.0,27.040852
32.0,34.619583
51.0,48.126503
50.0,35.268433
59.0,54.552605
52.0,38.76064
59.0,50.23883
35.0,32.977226
65.0,61.046707
29.0,31.996765
54.0,45.909073
56.0,56.74153
71.0,70.71061
19.0,13.223087
47.0,27.324165
19.0,14.070642
66.0,57.147644
38.0,33.147827
21.0,19.907833
50.0,31.183992
20.0,19.424105
43.0,40.302387
18.0,16.15485
22.0,24.73542
18.0,14.114117
27.0,16.605137
20.0,23.8545
63.0,62.96576
69.0,51.996437
60.0,54.371304
69.0,63.71249
37.0,30.831997
21.0,19.80791
55.0,47.443336
70.0,71.29
22.0,12.17384
22.0,22.622278
42.0,35.173077
51.0,60.687965
58.0,48.015503
58.0,50.101765
65.0,63.912262
65.0,64.24606
26.0,39.41735
44.0,31.042988
54.0,45.7745
21.0,18.100946
44.0,30.995853
70.0,53.96035
62.0,60.986713
68.0,62.382477
69.0,50.353386
79.0,65.89664
67.0,50.569866
21.0,23.227476
45.0,37.965984
61.0,56.505444
21.0,19.792435
22.0,17.860962
25.0,14.067799
22.0,22.975334
67.0,66.85149
63.0,63.65465
68.0,69.1209
26.0,24.49437
28.0,24.52295
73.0,61.955063
54.0,49.78958
28.0,19.417355
42.0,35.07562
44.0,35.84743
60.0,52.741997
48.0,51.629883
28.0,31.154549
59.0,44.079758
83.0,69.744286
71.0,61.975853
52.0,40.533607
27.0,22.146389
63.0,55.04357
32.0,22.292006
21.0,19.048903
53.0,52.411552
50.0,58.863663
67.0,53.407116
21.0,18.225466
62.0,46.217537
23.0,24.609821
45.0,37.1398
72.0,65.0657
40.0,34.16906
53.0,41.190308
49.0,48.25368
51.0,52.55955
27.0,27.529163
53.0,43.374447
36.0,31.860367
48.0,50.14401
33.0,30.109093
49.0,40.35813
29.0,18.164371
43.0,38.1175
30.0,20.278217
30.0,37.880108
24.0,14.533743
33.0,39.51393
83.0,70.689865
56.0,48.126633
49.0,39.208565
38.0,25.310093
62.0,88.75801
56.0,52.149456
31.0,18.963085
21.0,17.492222
64.0,57.728622
66.0,58.049133
45.0,37.215565
24.0,17.251968
18.0,18.956583
83.0,73.03552
68.0,67.82821
71.0,72.34232
24.0,17.482452
68.0,68.61422
63.0,57.080254
20.0,15.318602
35.0,32.575195
73.0,66.12978
57.0,37.223427
68.0,62.55017
21.0,22.53743
53.0,43.78337
54.0,58.681057
67.0,72.25428
39.0,29.137577
35.0,25.338236
50.0,53.697304
68.0,54.226143
42.0,37.33738
19.0,17.924358
55.0,48.9513
26.0,29.56405
71.0,68.34364
51.0,38.987175
44.0,41.861324
21.0,16.140707
21.0,44.197777
56.0,55.35016
57.0,55.07409
34.0,39.659615
46.0,37.31205
26.0,21.176395
67.0,57.567924
58.0,57.81306
51.0,49.30121
64.0,62.95371
