Actual_Age,Predicted_Age
69.0,61.75822
68.0,54.912674
47.0,37.858875
55.0,46.76051
64.0,53.14203
23.0,33.85856
66.0,60.60789
78.0,63.90592
68.0,75.55064
85.0,72.17757
80.0,70.468636
70.0,56.385914
36.0,30.494467
79.0,68.44
63.0,62.76754
28.0,24.275993
39.0,45.141865
60.0,46.259743
18.0,15.976617
75.0,56.962376
65.0,61.639553
44.0,43.741146
43.0,36.22277
42.0,36.888798
72.0,65.37662
40.0,36.505116
64.0,54.990177
56.0,51.847813
49.0,42.204014
45.0,43.77709
66.0,59.56454
83.0,70.463585
78.0,57.95703
84.0,74.58912
29.0,28.32972
51.0,38.342712
24.0,28.367857
80.0,62.54249
28.0,23.197647
76.0,60.242207
21.0,18.179445
70.0,61.639347
69.0,59.3322
69.0,57.31066
70.0,63.54047
32.0,25.708975
54.0,51.73617
27.0,24.08828
60.0,59.422054
79.0,68.28906
30.0,22.22455
73.0,70.75736
51.0,46.75192
45.0,45.61032
55.0,41.108936
63.0,60.77072
57.0,50.725624
37.0,38.385788
28.0,31.326181
50.0,38.799488
66.0,47.592182
80.0,68.09107
88.0,59.40057
37.0,35.308155
27.0,19.523575
80.0,75.146805
60.0,52.006615
49.0,40.26209
56.0,55.12582
32.0,27.93655
78.0,69.48597
67.0,55.33652
64.0,59.314327
33.0,29.635075
72.0,53.85351
35.0,35.24117
73.0,59.6363
36.0,34.099117
52.0,35.284126
33.0,21.950344
54.0,34.01134
68.0,51.760113
56.0,43.457024
72.0,61.275066
36.0,33.637005
78.0,69.95545
52.0,37.359722
51.0,48.272186
41.0,25.404787
29.0,25.320847
39.0,34.562847
61.0,58.870113
61.0,53.62595
24.0,25.214926
25.0,24.095556
43.0,32.447006
60.0,62.020443
76.0,52.52259
36.0,34.169323
81.0,74.63183
43.0,32.835644
85.0,72.31632
34.0,23.808481
76.0,66.00214
48.0,51.52474
58.0,39.400482
30.0,26.930307
50.0,34.596966
58.0,46.630486
40.0,30.517561
87.0,68.49055
29.0,18.813831
83.0,71.27747
53.0,40.074116
78.0,62.11059
48.0,46.018047
84.0,82.52048
47.0,38.059616
61.0,53.466763
47.0,56.954597
40.0,39.199825
80.0,75.311806
62.0,42.58485
37.0,27.792955
69.0,57.18407
41.0,27.337011
23.0,23.25621
37.0,37.742977
28.0,22.62163
43.0,33.148487
45.0,36.19489
