Actual_Age,Predicted_Age
60.0,71.97677
44.0,31.757519
68.0,62.043686
66.0,56.61391
41.0,53.158146
64.0,65.69496
64.0,50.10051
53.0,29.093277
27.0,21.869837
63.0,46.08544
38.0,48.17265
71.0,66.52405
38.0,19.050533
22.0,17.403751
76.0,61.722534
57.0,62.192417
49.0,52.75268
40.0,21.968811
78.0,78.263824
74.0,79.347015
39.0,21.861423
47.0,32.75661
21.0,12.618844
40.0,29.009525
23.0,17.929424
56.0,51.819023
21.0,14.355828
51.0,50.483963
75.0,78.59376
47.0,28.98352
54.0,70.04824
42.0,38.729015
55.0,51.983665
51.0,30.93364
53.0,49.823402
42.0,28.493473
76.0,79.595604
60.0,63.41773
42.0,32.537395
64.0,54.176834
46.0,27.982033
47.0,31.705421
55.0,32.08459
26.0,18.130585
32.0,22.31271
51.0,51.345848
50.0,31.863888
59.0,62.587425
52.0,28.709742
59.0,54.569626
35.0,21.279282
65.0,64.80979
29.0,26.804775
54.0,41.52424
56.0,59.39325
71.0,77.7159
19.0,11.820643
47.0,19.075207
19.0,12.229574
66.0,69.702255
38.0,22.446552
21.0,13.594211
50.0,27.493168
20.0,15.150315
43.0,34.566048
18.0,9.714702
22.0,14.544188
18.0,12.8124895
27.0,17.4897
20.0,15.290349
63.0,63.577774
69.0,64.88767
60.0,61.625412
69.0,64.96983
37.0,36.903698
21.0,13.62568
55.0,48.154648
70.0,75.537964
22.0,14.788728
22.0,13.225589
42.0,24.504257
51.0,64.46153
58.0,42.345345
58.0,55.73889
65.0,64.02968
65.0,70.918594
26.0,46.325703
44.0,31.714504
54.0,47.71326
21.0,12.769582
44.0,25.227568
70.0,44.102596
62.0,54.361298
68.0,66.17631
69.0,56.25498
79.0,69.92389
67.0,59.407715
21.0,13.199067
45.0,24.66888
61.0,62.26858
21.0,16.88771
22.0,14.109479
25.0,11.678191
22.0,13.145963
67.0,74.02521
63.0,63.56786
68.0,75.15825
26.0,19.85766
28.0,12.210047
73.0,73.63554
54.0,50.80628
28.0,16.675554
42.0,25.482014
44.0,36.647038
60.0,60.639923
48.0,55.1459
28.0,25.131042
59.0,47.528324
83.0,75.178314
71.0,72.90614
52.0,32.013145
27.0,17.84967
63.0,57.802544
32.0,20.473217
21.0,17.470901
53.0,61.111404
50.0,69.05022
67.0,64.362816
21.0,16.954409
62.0,36.244766
23.0,14.323423
45.0,27.579483
72.0,78.05864
40.0,26.05291
53.0,28.365227
49.0,43.87133
51.0,50.053497
27.0,12.566236
53.0,22.564472
36.0,20.417725
48.0,44.561913
33.0,17.466135
49.0,37.55829
29.0,16.912323
43.0,37.580776
30.0,14.467477
30.0,18.870346
24.0,11.314564
33.0,38.839535
83.0,78.92206
56.0,54.345367
49.0,55.835823
38.0,14.239374
62.0,45.84447
56.0,58.98886
31.0,12.990586
21.0,13.573939
64.0,62.841686
66.0,62.7247
45.0,24.645897
24.0,15.8416815
18.0,13.835965
83.0,79.29883
68.0,74.93209
71.0,80.23464
24.0,17.754055
68.0,68.01117
63.0,60.10155
20.0,18.960423
35.0,17.34454
73.0,74.80975
57.0,34.79078
68.0,72.99484
21.0,17.01123
53.0,52.009415
54.0,58.63982
67.0,75.58177
39.0,24.210674
35.0,22.27993
50.0,49.26066
68.0,58.734104
42.0,34.14552
19.0,12.2035475
55.0,66.06863
26.0,21.001694
71.0,74.76585
51.0,23.40208
44.0,25.765541
21.0,10.258925
21.0,35.19892
56.0,67.834625
57.0,62.970535
34.0,32.650578
46.0,33.17375
26.0,16.731459
67.0,70.08351
58.0,63.25901
51.0,38.142857
64.0,67.79172
