Epoch,Silo,Train_MAE,Val_MAE
1,CamCAN,8.320730630556742,7.7797568416595455
1,SALD,6.948819300863478,5.6619534373283384
2,CamCAN,8.315354931354523,7.783962907791138
2,SALD,6.990892211596171,5.667748755216598
3,CamCAN,8.267621431748072,7.762787585258485
3,SALD,6.804845288064745,5.688203656673432
4,CamCAN,8.414224554101626,7.69019950866699
4,SALD,6.813808049096001,5.649521458148956
5,CamCAN,8.29644916752974,7.648268527984619
5,SALD,6.906221712960137,5.6913371741771694
6,CamCAN,8.201020179192223,7.658600888252259
6,SALD,6.821186025937398,5.686881309747696
7,CamCAN,8.326127477486928,7.781965031623839
7,SALD,6.820571067598129,5.715249156951904
8,CamCAN,8.392524423201879,7.636399369239807
8,SALD,7.05289665725496,5.676908642053604
9,CamCAN,8.158539313077927,7.569781808853149
9,SALD,6.7535916566848755,5.6801515340805055
10,CamCAN,8.209556291500727,7.748347392082215
10,SALD,6.9457991388109,5.707336491346359
11,CamCAN,8.421048158407212,7.6645467090606685
11,SALD,6.948912296030256,5.698346984386444
12,CamCAN,8.135098352034886,7.565458884239197
12,SALD,6.898735899395412,5.701278674602508
13,CamCAN,8.321125386158625,7.616498713493348
13,SALD,6.946473007731967,5.748773604631424
14,CamCAN,8.290662882725396,7.692450265884399
14,SALD,6.816276534398396,5.719550013542175
15,CamCAN,8.414605792363485,7.64064223766327
15,SALD,6.928083729743956,5.725789660215378
16,CamCAN,8.306592194239297,7.716859045028686
16,SALD,6.9941982481214735,5.7545362412929535
17,CamCAN,8.278694450855255,7.5910380363464345
17,SALD,6.895777336756391,5.700558078289032
18,CamCAN,8.318385116259257,7.595122246742248
18,SALD,6.785488380326164,5.69754548072815
19,CamCAN,8.384253537654876,7.559393477439881
19,SALD,6.8168055719799465,5.7409248650074005
20,CamCAN,8.324629122018814,7.58999743938446
20,SALD,6.945270850923327,5.6772775769233705
21,CamCAN,8.359631874163943,7.73022837638855
21,SALD,6.981444760163624,5.720966911315918
22,CamCAN,8.519820433855058,7.5841785907745365
22,SALD,6.814661094877455,5.7333224475383755
23,CamCAN,8.31597209672133,7.498098969459534
23,SALD,6.933493812878926,5.713094806671142
24,CamCAN,8.399693598349888,7.617383255958558
24,SALD,7.076214098930359,5.731256169080734
25,CamCAN,8.27241457104683,7.723725900650022
25,SALD,6.900903344154358,5.721066856384278
26,CamCAN,8.385219857096674,7.52106104850769
26,SALD,6.9274739715788085,5.784174394607544
27,CamCAN,8.388289763530096,7.5034297084808355
27,SALD,6.8999472300211595,5.747368365526199
28,CamCAN,8.408193043867747,7.686362266540529
28,SALD,6.88760426044464,5.739004826545715
29,CamCAN,8.218230700492859,7.644371395111085
29,SALD,7.06154199441274,5.72085273861885
30,CamCAN,8.33363935550054,7.5720156383514405
30,SALD,6.887145558993021,5.736486488580704
31,CamCAN,8.234582755963007,7.586997771263123
31,SALD,6.902102110120985,5.75624703168869
32,CamCAN,8.481961558262508,7.619327392578124
32,SALD,7.073116776678297,5.80185866355896
33,CamCAN,8.390349636475245,7.654705185890199
33,SALD,6.878007996082306,5.801276940107345
34,CamCAN,8.436658062537512,7.496955485343935
34,SALD,6.911239422692193,5.788774871826172
35,CamCAN,8.427791047096251,7.667916212081908
35,SALD,6.851195266511707,5.750271850824356
36,CamCAN,8.284645398457844,7.469284501075744
36,SALD,7.04425852033827,5.768586558103562
37,CamCAN,8.463086293141048,7.664939875602721
37,SALD,6.97606112162272,5.760780256986618
38,CamCAN,8.405293732881546,7.609997086524963
38,SALD,6.886767056253222,5.760826528072357
39,CamCAN,8.445624613761904,7.64243369579315
39,SALD,7.009333083364699,5.757946246862412
40,CamCAN,8.444878242413203,7.84157802581787
40,SALD,6.765703211890328,5.784703803062439
41,CamCAN,8.44616317351659,7.608372783660886
41,SALD,6.976521682739258,5.843759828805924
42,CamCAN,8.395223172505698,7.7140640115737895
42,SALD,6.912839934560985,5.830743354558945
43,CamCAN,8.53198029001554,7.891236109733581
43,SALD,7.06108076042599,5.812944114208221
44,CamCAN,8.5502848247687,7.726093096733093
44,SALD,7.061998902426825,5.801957893371582
45,CamCAN,8.441983836889268,7.709257488250733
45,SALD,6.91793522172504,5.8097037136554714
46,CamCAN,8.432690772414208,7.760237159729003
46,SALD,6.930112910270691,5.829221403598785
47,CamCAN,8.727146130800246,7.713640666007995
47,SALD,6.927373255623711,5.802046173810959
48,CamCAN,8.484885517756144,7.6677632951736445
48,SALD,6.918666225009494,5.791629666090012
