Actual_Age,Predicted_Age
69.0,58.19063
68.0,46.62058
47.0,41.43021
55.0,35.71896
64.0,55.11719
23.0,28.806639
66.0,53.1959
78.0,60.83596
68.0,54.051853
85.0,62.788013
80.0,62.66242
70.0,55.21582
36.0,23.000624
79.0,59.58482
63.0,60.410046
28.0,18.087805
39.0,37.180256
60.0,30.075708
18.0,13.211961
75.0,49.92969
65.0,51.613636
44.0,37.504765
43.0,32.75893
42.0,26.581362
72.0,60.91418
40.0,30.805399
64.0,41.313572
56.0,48.229614
49.0,35.4306
45.0,33.95967
66.0,51.334064
83.0,61.902134
78.0,56.072277
84.0,68.09712
29.0,25.280645
51.0,31.695024
24.0,24.187038
80.0,62.162373
28.0,22.645338
76.0,59.46685
21.0,11.880058
70.0,55.31975
69.0,58.6137
69.0,56.320293
70.0,55.837296
32.0,19.878355
54.0,41.4486
27.0,18.219885
60.0,48.815456
79.0,60.6719
30.0,13.057115
73.0,57.864716
51.0,34.48418
45.0,46.6199
55.0,29.345606
63.0,60.81483
57.0,39.895382
37.0,27.455755
28.0,20.167698
50.0,29.746227
66.0,45.83147
80.0,60.217667
88.0,49.07225
37.0,30.476904
27.0,12.063825
80.0,62.60118
60.0,40.021572
49.0,36.459896
56.0,47.66755
32.0,24.180672
78.0,71.60759
67.0,43.99037
64.0,51.976944
33.0,25.355581
72.0,49.24824
35.0,23.955183
73.0,50.617344
36.0,30.522469
52.0,25.02785
33.0,15.773271
54.0,25.643755
68.0,44.42396
56.0,36.055088
72.0,60.74581
36.0,26.599863
78.0,67.73855
52.0,26.819784
51.0,42.15781
41.0,20.431992
29.0,15.184819
39.0,32.617897
61.0,53.290157
61.0,48.52361
24.0,24.319725
25.0,17.407335
43.0,27.346315
60.0,55.59846
76.0,46.04543
36.0,29.482424
81.0,61.93388
43.0,23.324888
85.0,55.68723
34.0,22.844816
76.0,61.834694
48.0,43.020824
58.0,37.511555
30.0,18.874914
50.0,23.704334
58.0,42.62371
40.0,27.427347
87.0,59.284435
29.0,16.417692
83.0,68.49117
53.0,27.76774
78.0,58.499737
48.0,43.646473
84.0,76.33484
47.0,31.223644
61.0,47.507473
47.0,52.976536
40.0,31.18397
80.0,50.728935
62.0,37.756886
37.0,22.19304
69.0,52.262592
41.0,23.23848
23.0,13.06973
37.0,29.913082
28.0,14.461301
43.0,23.105452
45.0,24.699242
