Actual_Age,Predicted_Age
60.0,64.41829
44.0,34.702496
68.0,57.633137
66.0,55.923664
41.0,37.636284
64.0,57.98875
64.0,48.36152
53.0,38.652664
27.0,21.093622
63.0,45.60488
38.0,44.597004
71.0,61.672916
38.0,25.319298
22.0,14.671438
76.0,54.617367
57.0,49.463573
49.0,42.66518
40.0,30.08374
78.0,65.59197
74.0,66.42364
39.0,22.60664
47.0,35.982037
21.0,17.425787
40.0,31.228148
23.0,16.94343
56.0,49.726543
21.0,14.4530325
51.0,45.61089
75.0,66.17297
47.0,31.918726
54.0,58.407825
42.0,39.236897
55.0,50.720875
51.0,35.15971
53.0,50.215496
42.0,31.471571
76.0,63.242374
60.0,59.95171
42.0,35.16498
64.0,56.391983
46.0,39.465115
47.0,40.058514
55.0,40.433853
26.0,30.765368
32.0,21.399439
51.0,46.563236
50.0,39.385254
59.0,55.159252
52.0,41.284046
59.0,48.524364
35.0,29.821611
65.0,60.29946
29.0,32.234776
54.0,47.520916
56.0,54.652622
71.0,69.09413
19.0,9.573428
47.0,20.362534
19.0,9.903217
66.0,61.80722
38.0,32.681755
21.0,10.797067
50.0,33.60167
20.0,18.538252
43.0,39.63871
18.0,11.040899
22.0,19.715734
18.0,10.400575
27.0,9.443698
20.0,14.36175
63.0,66.212906
69.0,56.566853
60.0,55.23064
69.0,62.060024
37.0,33.82853
21.0,14.478202
55.0,48.206387
70.0,70.532455
22.0,11.1614275
22.0,16.298925
42.0,23.414267
51.0,53.415874
58.0,37.10957
58.0,55.085903
65.0,56.862446
65.0,61.54199
26.0,41.405148
44.0,35.29381
54.0,47.541073
21.0,9.889354
44.0,34.552975
70.0,47.258118
62.0,51.7796
68.0,60.289154
69.0,53.59922
79.0,64.06123
67.0,57.13091
21.0,17.310974
45.0,30.248093
61.0,59.34936
21.0,13.945842
22.0,17.978113
25.0,9.016028
22.0,20.418901
67.0,60.59263
63.0,56.20917
68.0,64.47986
26.0,20.633375
28.0,18.492838
73.0,50.438004
54.0,47.396015
28.0,9.259349
42.0,35.28123
44.0,36.60532
60.0,48.86042
48.0,53.2328
28.0,32.737885
59.0,41.150272
83.0,63.346462
71.0,63.76402
52.0,34.95993
27.0,24.4215
63.0,54.784054
32.0,18.624872
21.0,18.62341
53.0,53.43227
50.0,56.595966
67.0,56.482784
21.0,16.943174
62.0,41.6918
23.0,22.341341
45.0,34.46232
72.0,67.31514
40.0,31.04772
53.0,40.66344
49.0,41.577477
51.0,50.05875
27.0,22.909477
53.0,31.486862
36.0,26.050022
48.0,45.797764
33.0,22.304556
49.0,41.325954
29.0,17.003805
43.0,37.88973
30.0,18.716354
30.0,28.194736
24.0,8.821262
33.0,32.895317
83.0,74.38893
56.0,44.099224
49.0,37.701393
38.0,27.6841
62.0,62.984787
56.0,47.898655
31.0,13.806588
21.0,12.743455
64.0,57.10819
66.0,56.454113
45.0,32.351734
24.0,13.092308
18.0,12.483945
83.0,69.049286
68.0,66.87178
71.0,66.451706
24.0,13.566796
68.0,57.06538
63.0,54.784374
20.0,13.035962
35.0,27.824814
73.0,64.42015
57.0,40.33787
68.0,67.60362
21.0,14.576962
53.0,51.532845
54.0,51.94773
67.0,68.557816
39.0,28.718332
35.0,19.01326
50.0,50.16168
68.0,53.764153
42.0,32.167377
19.0,12.37549
55.0,50.79199
26.0,24.994387
71.0,61.363934
51.0,25.422258
44.0,28.775858
21.0,10.552324
21.0,39.459324
56.0,60.571392
57.0,56.006916
34.0,31.072874
46.0,31.102562
26.0,21.987408
67.0,62.139893
58.0,62.07159
51.0,45.439877
64.0,57.355595
